id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26055,0.015479572,0.6783942,0.0065702694,0.0016885547,0.009340716,0.09329529,0.25789315
26056,0.00450975,0.015417111,0.8302988,0.0014010216,0.0037799657,0.0062723355,0.07445951
26057,0.05901165,0.031458627,0.0027226838,0.0014898948,0.004829777,0.3555929,0.3321459
26058,0.0019015924,0.06326668,0.0020281877,0.0015938235,0.015631028,0.5446275,0.3141418
26059,0.24674647,0.003281204,0.0020281877,0.0014016157,0.005057796,0.25514296,0.45122758
26060,0.0076629394,0.0023384087,0.018383855,0.0018882074,0.013515657,0.35498425,0.5696887
26061,0.07851985,0.005972258,0.004166386,0.002856236,0.015139533,0.5637435,0.28112572
26062,0.0027332464,0.019876445,0.0021587745,0.003852473,0.023962598,0.4497261,0.46585226
26063,0.011569485,0.8231786,0.0020281877,0.0014010216,0.0078031034,0.09226602,0.23712869
26064,0.0014971615,0.0035287614,0.9192877,0.001407253,0.002366041,0.0027074316,0.0863391
26065,0.0015417415,0.0050444873,0.8682679,0.001407253,0.0025267478,0.008403252,0.14556392
26066,0.007770131,0.0047398945,0.0023060127,0.83623886,0.011202708,0.010699937,0.16701175
26067,0.004261222,0.014865053,0.0026576738,0.006608655,0.020392122,0.48186988,0.48902994
26068,0.10267158,0.0020805588,0.002053822,0.007960027,0.016170701,0.4359908,0.42885166
26069,0.0020975647,0.0068855793,0.5592856,0.0021786802,0.0047656894,0.11641045,0.2673664
26070,0.0059467023,0.010293989,0.0020281877,0.0016042518,0.008571454,0.4489503,0.56327146
26071,0.0016398288,0.0022020028,0.9207266,0.001407253,0.003542956,0.0031231581,0.08089652
26072,0.07549934,0.0032044607,0.0020281877,0.0014680737,0.0038541898,0.5758325,0.38893613
26073,0.0016666763,0.0024986346,0.9025528,0.001407253,0.003569796,0.0030455007,0.10677376
26074,0.15906985,0.012554263,0.014654117,0.0015780574,0.043887425,0.36092076,0.48390073
26075,0.0030964364,0.018471653,0.002094096,0.001407253,0.0058916314,0.16946702,0.7863315
26076,0.1508636,0.002385892,0.058267765,0.013788511,0.08099099,0.26375026,0.5159772
26077,0.29675978,0.009203667,0.052033685,0.0014031397,0.21815348,0.08091505,0.4596123
26078,0.0016581367,0.0018487608,0.926303,0.0014010216,0.0023478665,0.0024213695,0.076797746
26079,0.2440156,0.01488026,0.013294183,0.0014361137,0.14810154,0.16912416,0.37003222
26080,0.30723187,0.0018478052,0.0020281877,0.002058151,0.016193068,0.17042491,0.5624167
26081,0.013128084,0.0038781576,0.0023486007,0.82932615,0.020714352,0.025844997,0.18365927
26082,0.6016628,0.0021816043,0.04353215,0.0014010216,0.040370114,0.023824567,0.27173224
26083,0.0015819755,0.0022814285,0.87095594,0.001407253,0.002335858,0.0028157907,0.13466312
26084,0.11163356,0.0020954995,0.0020281877,0.0015597915,0.022804562,0.47345018,0.45271677
26085,0.14259717,0.024418702,0.07213774,0.0019227924,0.07614775,0.19964941,0.31425244
26086,0.11040173,0.0029994273,0.0034565243,0.0018668162,0.010949134,0.48310366,0.42543706
26087,0.01989183,0.0052946457,0.0039096177,0.11338148,0.02202464,0.47025275,0.3563897
26088,0.08730827,0.08153781,0.07157089,0.0014010216,0.08088501,0.10382658,0.4696122
26089,0.0036035567,0.010516174,0.05569782,0.0068079173,0.0149467485,0.3281292,0.5494072
26090,0.21593687,0.0019792826,0.0020348616,0.0014010216,0.008947202,0.30635086,0.4282631
26091,0.0015054389,0.0026615246,0.91165084,0.001407253,0.002366041,0.002777967,0.109037265
26092,0.3162558,0.0021885666,0.0052849203,0.0014968335,0.19783965,0.049671534,0.382922
26093,0.040986203,0.02756087,0.020825047,0.0014010216,0.013188174,0.40627497,0.4455699
26094,0.040154338,0.013975886,0.02412166,0.008268884,0.050866894,0.08870754,0.4689558
26095,0.005237922,0.016293444,0.0020281877,0.0014031397,0.0057583167,0.515283,0.5096019
26096,0.0015688468,0.0023003155,0.9347227,0.001407253,0.002324177,0.0025087704,0.062268633
26097,0.08914591,0.037585635,0.102249146,0.0018621676,0.09356339,0.17917123,0.32534367
26098,0.031459995,0.060810544,0.0107080685,0.0014010216,0.019847909,0.2578306,0.31400433
26099,0.0014971615,0.0035216536,0.92776525,0.001407253,0.002310324,0.0027305007,0.08140139
26100,0.0015054389,0.0021490254,0.9347038,0.001407253,0.002324177,0.0025415248,0.08641569
26101,0.30638084,0.0035661678,0.0023954522,0.0014350368,0.0056293583,0.21050882,0.3827744
26102,0.25220174,0.0045008874,0.0022102112,0.0014010216,0.006518605,0.27766043,0.42201298
26103,0.11195929,0.0070889173,0.0020281877,0.0015288738,0.0048399977,0.52339756,0.40585107
26104,0.246335,0.003248645,0.0022677763,0.0018686423,0.0070815324,0.35026437,0.3828121
26105,0.0015799381,0.0040156227,0.9122583,0.001407253,0.0023118705,0.003450847,0.090196
26106,0.14634354,0.017352741,0.0042313216,0.0016191292,0.031615935,0.25749764,0.56453013
26107,0.0015054389,0.0021544488,0.9385928,0.001407253,0.002366041,0.002413079,0.085762605
26108,0.019898312,0.03959183,0.0042829304,0.0023694541,0.032008525,0.39977074,0.51361954
26109,0.010388177,0.024632663,0.03936801,0.008032772,0.01850921,0.30236083,0.5017971
26110,0.0020368595,0.0528587,0.16234565,0.001944866,0.013134373,0.19375029,0.49821368
26111,0.16559973,0.001734096,0.0030640992,0.0015627409,0.026781932,0.20762503,0.70257485
26112,0.0015054389,0.002301387,0.93195456,0.001407253,0.002324177,0.0025501032,0.07577444
26113,0.009414603,0.028279662,0.0033995765,0.011940415,0.051645815,0.27999336,0.49569163
26114,0.0053218924,0.026257623,0.0021211861,0.008658682,0.017894922,0.14326738,0.7496155
26115,0.025521655,0.041247226,0.035220765,0.0014010216,0.04948976,0.32682687,0.49910873
26116,0.076138824,0.004104236,0.0042117336,0.001968188,0.0136252465,0.11233179,0.7350157
26117,0.0016995568,0.0030818353,0.93000335,0.001407253,0.0026873094,0.0074983933,0.06645562
26118,0.28305808,0.0052378876,0.003877838,0.002184817,0.010369217,0.25763136,0.38951322
26119,0.002385192,0.0017757552,0.86604184,0.0014010216,0.0025149721,0.0024137201,0.11494833
26120,0.11861352,0.040005848,0.0030310769,0.0014010216,0.013814548,0.26457626,0.60866266
26121,0.052924287,0.030084904,0.29761437,0.0022387668,0.0704777,0.09813143,0.36694345
26122,0.31530687,0.001815637,0.0027045696,0.0014031397,0.0056398264,0.3755636,0.3844077
26123,0.45857316,0.0020992802,0.002810068,0.0016866259,0.024413409,0.11385342,0.49206465
26124,0.16298313,0.001962369,0.0020281877,0.0027686965,0.029406738,0.36229295,0.51063156
26125,0.0019535222,0.006039211,0.85253537,0.001407253,0.0026520991,0.00810472,0.112745926
26126,0.0688882,0.16164474,0.0039785616,0.0014010216,0.021617692,0.21275678,0.32083303
26127,0.0026441684,0.58671916,0.010128054,0.001407253,0.009424787,0.20782728,0.35278073
26128,0.0036512807,0.13781412,0.15133628,0.04384023,0.015468175,0.059448898,0.33449683
26129,0.0040163826,0.039493177,0.18917826,0.007118415,0.020725792,0.22725734,0.4750297
26130,0.17281176,0.658577,0.0030031651,0.0014010216,0.011820511,0.04848816,0.2612201
26131,0.004881768,0.41899642,0.0020281877,0.0024469323,0.019969586,0.19922876,0.33941415
26132,0.34025687,0.0037347563,0.002647394,0.0014010216,0.010228933,0.0987878,0.66173315
26133,0.18673106,0.0035549086,0.0020397143,0.0026986725,0.009273149,0.57648116,0.32009906
26134,0.2153461,0.02119394,0.009819502,0.0014010216,0.04525398,0.19572528,0.38960344
26135,0.091651894,0.020120535,0.0039157867,0.0014328148,0.06663047,0.09405227,0.57573825
26136,0.0016735888,0.0028216932,0.9196932,0.001407253,0.0025764736,0.0059144697,0.09821154
26137,0.0018490726,0.014173147,0.14654784,0.0017427836,0.014633967,0.30011985,0.48146802
26138,0.11801741,0.02099741,0.019197296,0.0017199935,0.05950409,0.42128864,0.38992405
26139,0.18208507,0.013971416,0.03500265,0.0060897903,0.10051344,0.18219315,0.3789869
26140,0.13458827,0.0055120243,0.010600853,0.0019044835,0.008568794,0.512816,0.48442572
26141,0.0015054389,0.0023364548,0.9443606,0.001407253,0.002324177,0.0027106386,0.069827646
26142,0.0015806698,0.0029421798,0.8967878,0.001407253,0.0024575659,0.0062472536,0.104171656
26143,0.061457794,0.019909997,0.02467289,0.0014031397,0.12444439,0.18749829,0.38643825
26144,0.2910005,0.002144274,0.0020281877,0.0015009613,0.01946096,0.35190618,0.49994436
26145,0.002147942,0.0018007511,0.9295608,0.0014010216,0.0025149721,0.0024197118,0.06841238
26146,0.00474492,0.008478804,0.004605847,0.0016679885,0.0055106333,0.14314134,0.7255189
26147,0.007885242,0.004176987,0.0025117607,0.7617895,0.011064555,0.012791547,0.19301076
26148,0.0035793148,0.03590834,0.043669723,0.0021153502,0.010062911,0.4161784,0.42013842
26149,0.0015688468,0.002085974,0.9380185,0.001407253,0.002324177,0.0028190746,0.071523115
26150,0.21710856,0.0049641784,0.0022677763,0.0014010216,0.0050565847,0.3583265,0.4032368
26151,0.27463797,0.013689344,0.020728396,0.0014079567,0.015767943,0.34367484,0.39863497
26152,0.0016691074,0.0043217894,0.905221,0.001407253,0.0039431797,0.012971088,0.15963548
26153,0.04008683,0.25306863,0.002106015,0.0014031397,0.014821704,0.37801608,0.3468126
26154,0.093583636,0.004301655,0.0033574824,0.6322166,0.047462344,0.21073595,0.23145589
26155,0.011265369,0.061061583,0.020101737,0.0014010216,0.012600074,0.3692122,0.41458836
26156,0.0064464123,0.0025183982,0.0020281877,0.0022327418,0.01042297,0.50856435,0.49001503
26157,0.012641035,0.3096338,0.0035935163,0.0014010216,0.012738672,0.14447047,0.43973503
26158,0.06230242,0.0048137074,0.5542579,0.0014010216,0.012406357,0.019325862,0.32921416
26159,0.017343601,0.075431906,0.06242291,0.0014374584,0.038839437,0.24866147,0.39119038
26160,0.0020078316,0.034454852,0.049055975,0.009441596,0.015476504,0.2992429,0.52118105
26161,0.016794326,0.007405787,0.0023718008,0.8151482,0.02476499,0.05879479,0.21222846
26162,0.2487895,0.10406121,0.0029490113,0.0014016157,0.0058695893,0.30622652,0.35458785
26163,0.0015054389,0.002288918,0.94039,0.001407253,0.002324177,0.0025675704,0.074975945
26164,0.022941414,0.8051857,0.010847447,0.0014010216,0.005171032,0.07041999,0.20126848
26165,0.14459085,0.004082368,0.342459,0.053788114,0.020909024,0.11541109,0.33852568
26166,0.1491923,0.0018382616,0.0020281877,0.006601833,0.0060500423,0.51467645,0.41865054
26167,0.0042206743,0.015134359,0.10346322,0.0110673085,0.015161805,0.24920714,0.46643534
26168,0.0014971615,0.0022031083,0.93026745,0.001407253,0.0023329782,0.003585285,0.08756669
26169,0.01698986,0.28273997,0.0020397143,0.003273039,0.013811359,0.37159047,0.29416832
26170,0.19966018,0.007915089,0.03428743,0.0076706843,0.06658624,0.18494129,0.3866368
26171,0.0015054389,0.0022153603,0.94668853,0.001407253,0.002324177,0.0028755039,0.06966927
26172,0.0014971615,0.0028220217,0.91970617,0.001407253,0.0023642075,0.002953024,0.10305935
26173,0.10700985,0.024321066,0.002745092,0.0014933015,0.08538538,0.2283022,0.46924892
26174,0.015057388,0.70529366,0.0020281877,0.0015942436,0.006763636,0.12126197,0.257775
26175,0.04300713,0.0029510767,0.0021278579,0.0015261077,0.0059955954,0.609059,0.3813134
26176,0.015091081,0.20815416,0.002075951,0.001686835,0.010014814,0.3370482,0.33255053
26177,0.0020513474,0.05069573,0.10151391,0.0020032441,0.0135061145,0.2733348,0.4402226
26178,0.410643,0.0020954555,0.002376905,0.0014131429,0.021912212,0.12850922,0.42171082
26179,0.035309296,0.005548788,0.0020422742,0.001553156,0.010795372,0.42165583,0.48700944
26180,0.1543391,0.006644374,0.0020422742,0.0014272763,0.005343956,0.28467283,0.48542696
26181,0.013650884,0.069280066,0.24470115,0.0019376746,0.05090774,0.14961448,0.37179667
26182,0.043302394,0.66568416,0.0024674945,0.0021695083,0.018535208,0.058602106,0.26676944
26183,0.074789844,0.003633588,0.0038903821,0.0014567963,0.0073369616,0.2144284,0.35299134
26184,0.0015800791,0.00425681,0.8855814,0.001407253,0.0025843913,0.009686506,0.1182373
26185,0.0015998598,0.0022928934,0.9277647,0.001407253,0.0023497108,0.0028487039,0.07187573
26186,0.1344932,0.005486121,0.07140092,0.00221011,0.06163782,0.34707862,0.44894084
26187,0.09085263,0.0075413017,0.022864595,0.0014010216,0.055501767,0.079979904,0.5698874
26188,0.4700946,0.002085934,0.004031506,0.0014010216,0.02558886,0.11383571,0.43608856
26189,0.032047804,0.0019667225,0.0020397143,0.0020073752,0.009935344,0.5543924,0.44332963
26190,0.031231884,0.008700352,0.0021174406,0.0014339333,0.0070920167,0.39048266,0.49632397
26191,0.23782201,0.01918925,0.0020679082,0.003406275,0.023496415,0.21845981,0.5067976
26192,0.16692528,0.037139498,0.026488045,0.0019100739,0.3080627,0.08211867,0.45068687
26193,0.20031793,0.0025926684,0.0020281877,0.0014064782,0.007491828,0.57639325,0.3022527
26194,0.0014971615,0.0022295683,0.9249028,0.001407253,0.002366041,0.0024540697,0.078602284
26195,0.0015054389,0.002526916,0.93893164,0.001407253,0.002324177,0.0025675704,0.06841112
26196,0.0021788247,0.22501226,0.0022415633,0.0049229437,0.014052341,0.29133615,0.32667404
26197,0.0016027819,0.0017844129,0.9239996,0.0014010216,0.0023478665,0.0024137201,0.116809666
26198,0.0015205096,0.0038315319,0.917663,0.001407253,0.002366041,0.0027515471,0.08991965
26199,0.3781506,0.0018569175,0.0023501273,0.0014059872,0.011420111,0.08273783,0.61094385
26200,0.0017957296,0.003730548,0.8282078,0.001407253,0.0028222646,0.004450536,0.16017297
26201,0.1246082,0.0018419748,0.030737877,0.004240173,0.03676952,0.3311963,0.52842575
26202,0.0076760887,0.004886304,0.20097427,0.023452815,0.029548686,0.19106616,0.54937947
26203,0.049250532,0.0057371864,0.039623797,0.0027150107,0.014114524,0.52310115,0.307092
26204,0.21225905,0.011303959,0.01206319,0.0015836951,0.3447698,0.105333805,0.39421076
26205,0.04421302,0.007997138,0.0032598868,0.04906566,0.011907072,0.09578093,0.7916684
26206,0.39620668,0.0026678836,0.0038871854,0.0014010216,0.039847992,0.13220286,0.36981636
26207,0.006224138,0.0032310742,0.0036245915,0.018611658,0.052404154,0.23982914,0.564438
26208,0.010933058,0.008052116,0.0037434683,0.0052338494,0.008179201,0.16794518,0.73351324
26209,0.041813847,0.0023764381,0.0020281877,0.0033442855,0.011525332,0.6992775,0.28462908
26210,0.06346149,0.3208718,0.0047080754,0.0031501125,0.041127115,0.21563025,0.39283863
26211,0.0028827554,0.012666,0.48935032,0.001407253,0.002432073,0.008989337,0.5116264
26212,0.15716198,0.0020605149,0.0020281877,0.0014701494,0.0144837145,0.603206,0.31215855
26213,0.0023953062,0.02119628,0.022963617,0.0022072026,0.0073203715,0.42915353,0.48935977
26214,0.0015216632,0.0036540926,0.928057,0.001407253,0.002324177,0.0026549394,0.074352756
26215,0.036558382,0.31539685,0.0020281877,0.08640366,0.027823854,0.106602535,0.29496127
26216,0.033965614,0.019740965,0.0035840727,0.002302258,0.041051902,0.1776029,0.6838868
26217,0.0015688468,0.0031173057,0.9300706,0.001407253,0.002324177,0.0026562563,0.073561884
26218,0.0015688468,0.002090464,0.9361313,0.001407253,0.002324177,0.003524093,0.055056643
26219,0.13497838,0.001851483,0.0029291878,0.0015182396,0.011257206,0.23879175,0.722875
26220,0.40445724,0.0034850887,0.0038095694,0.0014851212,0.0050927163,0.08437425,0.49637428
26221,0.014995588,0.0024423224,0.0021360512,0.018535811,0.039713565,0.4190504,0.43991193
26222,0.0020361927,0.0017949322,0.934054,0.0014010216,0.0026673,0.0024197118,0.06954591
26223,0.008773405,0.004538023,0.0034396877,0.7388641,0.017793441,0.034103263,0.23072354
26224,0.0022623218,0.64621997,0.0022071884,0.0014010216,0.005274262,0.15814328,0.35512266
26225,0.18239185,0.0077955993,0.014811436,0.001555186,0.020769041,0.40154666,0.32836255
26226,0.0035226843,0.03741472,0.030990824,0.0014010216,0.01464879,0.41257048,0.46715102
26227,0.0055763028,0.04002606,0.17625761,0.006198724,0.03022657,0.25489834,0.4751338
26228,0.06645207,0.002382634,0.0020397143,0.0038068811,0.0077651516,0.55073476,0.32091936
26229,0.026765143,0.017614676,0.0052185813,0.002148529,0.12122494,0.14980625,0.4900054
26230,0.12015102,0.0024205362,0.11113678,0.001426456,0.05203406,0.09771093,0.5343315
26231,0.009573132,0.019351754,0.0020397143,0.0015425667,0.007240957,0.69929284,0.28808254
26232,0.35699874,0.0022323004,0.18581693,0.0019406474,0.122629106,0.0912443,0.4621295
26233,0.08164282,0.011597845,0.0021911007,0.0014016157,0.0062291585,0.1986018,0.40217352
26234,0.02828353,0.017368514,0.0020281877,0.0014797453,0.011082466,0.59566927,0.3647251
26235,0.005435778,0.04726409,0.11198972,0.0014010216,0.0077476404,0.31161404,0.30175823
26236,0.10746801,0.0017766536,0.00205355,0.005566335,0.0154165225,0.66647613,0.3795875
26237,0.1080488,0.0024962137,0.0020397143,0.0040551624,0.01842418,0.4777077,0.4314372
26238,0.0034315032,0.009088047,0.0348498,0.0028368111,0.009494674,0.3578402,0.63410354
26239,0.0015054389,0.0022814285,0.93845606,0.001407253,0.002324177,0.0027331596,0.066717565
26240,0.16797067,0.0017770447,0.0026990671,0.0014010216,0.01840622,0.16833308,0.65879613
26241,0.06634284,0.032154966,0.020597864,0.001466259,0.06120339,0.33415374,0.4270409
26242,0.0033687167,0.036036775,0.0029166364,0.0062959855,0.023760287,0.35486847,0.40597525
26243,0.0028744063,0.030976236,0.0023387983,0.008464925,0.05182559,0.35535297,0.5294894
26244,0.05485202,0.0031570296,0.3406586,0.0099687,0.021664679,0.14385107,0.34967983
26245,0.026173461,0.001980268,0.6790601,0.002328002,0.007865477,0.03532482,0.216083
26246,0.049769104,0.0101023745,0.0020281877,0.0015334857,0.006570696,0.569339,0.39852953
26247,0.04238844,0.009098394,0.043188427,0.0014031397,0.018792618,0.40897793,0.3614673
26248,0.03943716,0.0031489343,0.0020281877,0.001657969,0.010529553,0.56275916,0.44766015
26249,0.0015772472,0.022278681,0.64852446,0.0022817631,0.004458823,0.033085737,0.35270455
26250,0.0014971615,0.0021712221,0.9411012,0.001407253,0.0023382409,0.0030383957,0.06642653
26251,0.30700213,0.024155013,0.027856434,0.001505543,0.09890242,0.11569152,0.55630744
26252,0.0062698214,0.056050085,0.056844287,0.0015495766,0.010118946,0.23360178,0.4174265
26253,0.35877663,0.0021530795,0.005116548,0.001933449,0.1271635,0.08960811,0.34741244
26254,0.010734898,0.015611601,0.0020281877,0.0014037339,0.0055492977,0.3512873,0.5997325
26255,0.06045897,0.025731038,0.016556548,0.0014010216,0.020989213,0.104611315,0.49545345
26256,0.03413676,0.0041906843,0.0020281877,0.0014272763,0.0057243374,0.5719617,0.38111496
26257,0.22725591,0.002449687,0.0020480521,0.0014064782,0.011960929,0.3727568,0.39625028
26258,0.38354814,0.0107540265,0.0044220844,0.0014968335,0.2070704,0.20836353,0.39957803
26259,0.044104006,0.10318668,0.004696752,0.0014010216,0.017414939,0.35107118,0.41425046
26260,0.023623755,0.002183583,0.0020281877,0.0036039217,0.016382325,0.49313432,0.54170305
26261,0.076797225,0.5394627,0.0024958346,0.0014034661,0.021728437,0.3404916,0.2861175
26262,0.09543752,0.13402507,0.0046195076,0.0014010216,0.069159105,0.12589929,0.390712
26263,0.12903967,0.49432144,0.0020422742,0.0014016157,0.006662184,0.09215933,0.29711843
26264,0.1380116,0.007528457,0.013515247,0.0016987467,0.01736835,0.3976217,0.37799755
26265,0.18849787,0.0032883864,0.0020281877,0.0028852522,0.0069192736,0.43229842,0.42710608
26266,0.13954401,0.02831369,0.04388116,0.0014010216,0.093625665,0.13223216,0.4392987
26267,0.0026313644,0.018542219,0.054673065,0.0028146422,0.015203108,0.24594335,0.51048356
26268,0.008060234,0.002059098,0.0020533178,0.004495151,0.005937952,0.43308505,0.55973226
26269,0.052187838,0.005035538,0.046648808,0.0022543983,0.024288638,0.5128657,0.3320825
26270,0.0036574292,0.015556509,0.0020904285,0.0014390161,0.0064250967,0.16300662,0.74626696
26271,0.0015189266,0.017026464,0.8347472,0.001407253,0.0023748423,0.0052653914,0.19432268
26272,0.04038907,0.00831894,0.0035118975,0.0016729871,0.2832597,0.39151156,0.45393094
26273,0.0027887102,0.001776618,0.9011779,0.0014010216,0.002940872,0.002473582,0.093525425
26274,0.001504686,0.002398222,0.92585576,0.001407253,0.0023684434,0.003675032,0.0976337
26275,0.020778053,0.029076781,0.018628169,0.0014010216,0.026031602,0.36519867,0.3823192
26276,0.08681323,0.0045663114,0.024299707,0.0044293804,0.012269197,0.50870126,0.39592296
26277,0.14280912,0.0021232765,0.0032995753,0.0020463297,0.041604068,0.32803074,0.4314877
26278,0.12040985,0.0035826515,0.028758992,0.0026068788,0.043630324,0.2922514,0.52158993
26279,0.01182227,0.1012675,0.0020281877,0.0022643567,0.0056993966,0.5033202,0.40633464
26280,0.0015054389,0.0021999157,0.94322646,0.001407253,0.002324177,0.0030441761,0.06134219
26281,0.015008588,0.0031389552,0.0020281877,0.0016130239,0.009959404,0.39415917,0.38390154
26282,0.0016971237,0.0028606292,0.9294554,0.0014010216,0.0024406812,0.0027943826,0.086852886
26283,0.039753515,0.002927736,0.0022584414,0.0037122346,0.008939186,0.6544484,0.26306164
26284,0.05341689,0.046208095,0.026800001,0.0015679108,0.04701519,0.3366447,0.37042308
26285,0.030677915,0.25630957,0.0020533178,0.006206077,0.0057290546,0.34130844,0.27353615
26286,0.0075596347,0.022599667,0.010974143,0.0014010216,0.007156863,0.5186797,0.44468445
26287,0.29889044,0.020139355,0.017278204,0.0014010216,0.15112326,0.13046868,0.57504255
26288,0.04050749,0.0018780129,0.0021968347,0.010880308,0.011374822,0.37396964,0.44467092
26289,0.0015216632,0.0034991216,0.9356759,0.001407253,0.002324177,0.002589956,0.06638251
26290,0.11526678,0.0025130895,0.0032947909,0.0014031397,0.21679926,0.14985187,0.3887117
26291,0.018295133,0.0916297,0.0020281877,0.0016786257,0.022504969,0.44821948,0.40944496
26292,0.38694108,0.0030400546,0.032098897,0.0014010216,0.02888439,0.15531889,0.41265187
26293,0.17520559,0.0055614687,0.0020281877,0.0014010216,0.0060625123,0.2978128,0.45702228
26294,0.021207932,0.0023199217,0.0023337374,0.0023428807,0.006486027,0.58674514,0.32927006
26295,0.05859203,0.0030461564,0.32658988,0.005392353,0.038994707,0.25761294,0.46246928
26296,0.011736107,0.0018631682,0.0020281877,0.001627332,0.017394213,0.49285984,0.47364014
26297,0.22330277,0.0022127265,0.0022677763,0.0017791003,0.0061816676,0.5356159,0.28457385
26298,0.0021585457,0.012929986,0.00263914,0.001407253,0.00944482,0.51745343,0.41505164
26299,0.040733073,0.30065203,0.0020538005,0.0015800688,0.00921403,0.24058089,0.2810775
26300,0.0050135725,0.0064171874,0.0025415085,0.0016248664,0.013534114,0.5292065,0.46708077
26301,0.0016496495,0.0026966596,0.7122153,0.001407253,0.0026388825,0.014253916,0.40854898
26302,0.03619905,0.0019196172,0.0021360512,0.0071552456,0.011399848,0.65538013,0.29307628
26303,0.10744886,0.0107140215,0.040601082,0.001495642,0.079551235,0.17533064,0.62179875
26304,0.01375995,0.0036192038,0.041155238,0.32745343,0.020178912,0.056372453,0.32711244
26305,0.0015016594,0.002201319,0.9033414,0.001407253,0.002460689,0.003506563,0.09714903
26306,0.16704509,0.008512398,0.003437172,0.0014716757,0.4432532,0.124523416,0.40969616
26307,0.0028971874,0.014754506,0.034485716,0.0014010216,0.014839557,0.31727362,0.58137435
26308,0.06455217,0.6885311,0.0024199788,0.0014595101,0.019593298,0.14537849,0.25617635
26309,0.013208856,0.009430207,0.13938649,0.0023936331,0.0489738,0.2540068,0.54735684
26310,0.1861297,0.00555775,0.00515684,0.0014010216,0.024710858,0.38917634,0.44160223
26311,0.02095391,0.43549982,0.002150359,0.0014010216,0.0074676187,0.19716313,0.35957116
26312,0.14783129,0.005679302,0.018077228,0.002349243,0.047887634,0.3639177,0.36420286
26313,0.014738521,0.001959229,0.0020397143,0.001609502,0.0054979837,0.63624537,0.42612952
26314,0.0076009794,0.063646704,0.02234781,0.0015495088,0.03192083,0.39854035,0.41392794
26315,0.21621624,0.015854696,0.013672933,0.0014010216,0.009210184,0.19539261,0.36085066
26316,0.002275244,0.07251035,0.0020736216,0.0015866531,0.013449234,0.48292407,0.34185782
26317,0.11310099,0.009844516,0.018902635,0.0015670188,0.062073786,0.33084956,0.397474
26318,0.27918416,0.0039299643,0.0022404934,0.0014010216,0.016537476,0.3726465,0.2672867
26319,0.32823247,0.008232828,0.078660294,0.0017263906,0.2623381,0.09180949,0.30490708
26320,0.035012875,0.0046705264,0.053747457,0.03210979,0.01730892,0.46859947,0.27991682
26321,0.0016375398,0.0026179147,0.92289305,0.001407253,0.0024572376,0.0037481647,0.090967596
26322,0.0044210586,0.16465124,0.0020599328,0.011832066,0.02704894,0.3028882,0.32825372
26323,0.0066019045,0.1460042,0.026630085,0.001407253,0.006710518,0.102361426,0.36285797
26324,0.0026105433,0.50604284,0.0033432283,0.0014968335,0.008634141,0.2808573,0.35937658
26325,0.0014971615,0.0022539997,0.93187046,0.001407253,0.0023329782,0.0042664604,0.068682544
26326,0.0762467,0.0017432699,0.0031712286,0.003915031,0.010098758,0.18804649,0.76009804
26327,0.17794846,0.0039791646,0.056637086,0.0015033537,0.026755769,0.39055,0.44510555
26328,0.0056773415,0.0023722893,0.0053501218,0.010118982,0.023746926,0.34718361,0.5190271
26329,0.0016139935,0.0021599869,0.93922347,0.001407253,0.0023257863,0.0027629703,0.06699344
26330,0.044109836,0.0024908585,0.002075951,0.001946857,0.008141363,0.5097423,0.3211198
26331,0.0015220675,0.0037074536,0.9240858,0.001407253,0.002324177,0.0031252536,0.07407479
26332,0.010611244,0.0032953762,0.0033041406,0.81816655,0.00891619,0.018640693,0.2080775
26333,0.0032498047,0.4476944,0.0020790119,0.005008091,0.03136479,0.1756398,0.37706533
26334,0.002295432,0.022662822,0.0021776718,0.0015100071,0.0066940067,0.5372556,0.47599784
26335,0.00171003,0.0033608426,0.7277774,0.001407253,0.005419967,0.017296648,0.21069503
26336,0.007615375,0.0034693568,0.0023846133,0.8142745,0.011300011,0.0092291655,0.1939364
26337,0.009901438,0.002313693,0.07389031,0.0069989758,0.029819429,0.21909025,0.6420921
26338,0.016918592,0.6891901,0.0020977762,0.0014010216,0.020710584,0.1089911,0.27643567
26339,0.11016752,0.0020876701,0.0022677763,0.0018143266,0.036786467,0.3442456,0.5030476
26340,0.64134294,0.0021629166,0.0046985587,0.0014010216,0.031661596,0.051775187,0.36568886
26341,0.09737618,0.002283436,0.0035815719,0.002245767,0.010285268,0.32629147,0.26837856
26342,0.0014971615,0.0036086538,0.92810714,0.0014010216,0.002324177,0.0028559738,0.08874439
26343,0.029815193,0.0024220038,0.002093772,0.0014010216,0.0053993687,0.32864076,0.59957373
26344,0.076404884,0.0060970006,0.022058774,0.0014736592,0.05078154,0.49978623,0.38757202
26345,0.0015054389,0.0022153603,0.9383103,0.001407253,0.002324177,0.0028190746,0.08673995
26346,0.12626532,0.002018241,0.0020281877,0.0015445624,0.006697318,0.46911407,0.3766411
26347,0.0016842571,0.0018292118,0.9239384,0.0014010216,0.0021360065,0.0024362965,0.0970568
26348,0.38561755,0.04780476,0.0050589666,0.0014010216,0.09700908,0.093983784,0.33951482
26349,0.0015771243,0.0023082278,0.9275338,0.001407253,0.002393291,0.0026737973,0.08164532
26350,0.026254395,0.0036783624,0.0035613016,0.3868057,0.017628541,0.40647298,0.22622648
